radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-1.432766110462926,-0.1246791492408639,-1.3037829087643797,-1.163024277117081,0.265770408647124,1.7700093560944647,1.3446229961356553,0.013881729464788946,1.9061242578220534,3.4836427397856777,0.21033783906709344,1.2467881614492275,0.447889618952661,-0.36996258363150497,1.012340691282979,2.278616661373067,2.1310610538803507,2.1921440573568414,1.7191588611516815,1.5300618142420037,-1.2868441010358895,-0.4127927286181026,-1.1518507796163968,-1.035071296953422,-0.4234351966062231,0.7780416929610876,0.887814971011887,-0.0029870175132765573,0.34891571994747855,1.1883731729383582
-0.10045913381551773,0.6605864736643616,-0.052194123723053584,-0.18804662584163764,1.6785356065414332,0.45025815265528896,0.6168182337362565,0.42586867915454796,0.07517352726906862,0.8635735046832284,0.7630959420049348,1.6080858385638446,1.0128623230557638,0.21614468273631987,2.383150221342538,0.46613002027181494,0.4351575352786152,1.4442055302901384,0.7675376989792987,0.20245439182886388,0.019273390597925877,1.3245720987091196,0.12471030886091018,-0.13462162095981878,1.747737836933262,0.38010329728217856,0.507968099656431,0.7920679004864613,0.26312608837068535,0.5200210638908045
-0.09764122565848012,-0.8450850746789909,-0.14475271842833454,-0.19653946252522164,-0.5344720828766711,-0.6639488208014453,-0.9615312467553209,-0.9828058584033345,-1.5084511973422827,-0.5812556715870938,-0.1814088008563442,-1.3195038465932516,-0.3143514787554836,-0.2518217464106964,-0.17061074388599037,-0.7593390473697473,-0.7421111534863256,-0.9490375981804693,-0.9672130978985374,-0.44517712030882556,-0.21182480697393424,-1.378905120817029,-0.28219725075144664,-0.31177953092874455,-1.0503824485391364,-0.9236852802536708,-1.133587635765093,-1.2283955255969634,-1.641403732634121,-0.8655601777911824
-0.4893304594867153,-0.45361047210971894,-0.4613358764247173,-0.5447457665521657,0.580027234162984,0.5064177783335518,-0.36485469832720374,-0.5025024077236111,-0.12785528357854073,0.45778571853927924,-0.5246363615232094,-0.6190177532023753,-0.3729854093484177,-0.4848855770369608,-0.07252247662762011,0.6657159952481093,0.46299395342515587,-0.17179013097389365,-0.2422249057697016,1.1608895458420463,-0.4367328742536908,-0.4570046516509348,-0.361499672953271,-0.4991818663993631,0.44335093693860994,0.6795106205485781,0.22165852037225567,-0.25083936505637666,-0.14398470874827843,1.5343565983286285
0.09961234533415678,0.4683237990297493,0.09606344832699899,-0.020171554062793695,-0.09854502624294474,-0.059484049751076615,0.39354253544084755,0.021520548062250528,0.9648088620740464,-0.8789269887584329,0.04896697546560399,1.8022159337299075,0.21534148744848136,-0.0327785209798976,0.8473583053643068,0.262071530450113,0.6487717875770677,0.9653326831960398,0.4459799247290295,-0.1905114568103655,-0.01786739115469441,0.5451322704265961,0.02966620734561542,-0.13108906044199375,-0.06578072402704457,-0.3483909542322453,0.2895561486270434,0.11747584885031999,0.16953739937782009,-0.84578969634031
-0.5795035205119207,-1.3894432498492797,-0.5764197928503105,-0.5948535029853113,0.9832771430107693,-0.23507647937177834,-0.6252607751789208,-0.5233818452233393,-0.5782101003677835,0.48586791827242526,-0.5587794172963529,-1.2822955783530896,-0.5732351892547947,-0.500055412166481,0.13959773383924484,-0.7610162404367751,-0.43230997370107715,-0.5760292835041629,-0.09509145924928344,-0.5678627684175728,-0.5873593780282067,-1.6621889239533245,-0.6083173240758031,-0.5885556475003367,0.8388747066144084,-0.5670663665542014,-0.5304382849115477,-0.6138843285596661,-0.2032575451104259,-0.18347856773607835
-0.1511814806421956,0.5563476741636681,-0.19430842621302089,-0.2670300069989688,-1.1330896199765725,-0.3754755435674355,-0.5893639640165098,-0.6904173452211649,-0.6594216247068264,-0.5658104617338632,-0.24717910829303136,1.2557756658550636,-0.1374558915429023,-0.31112201100791154,-0.5158259883712802,-0.060508602774878364,-0.038666712737498526,-0.26644359339282747,-0.014405375673570142,-0.2797373827076362,-0.3088035148835538,0.6744930822634014,-0.28932555836509405,-0.3914387706056993,-1.3322983269250772,-0.5047693014159699,-0.6106809364853878,-0.7951809424368791,-0.7257943919872566,-0.7480356491665509
-0.8077540812319717,0.09074770306056953,-0.8438567943660128,-0.7565004945295266,-0.747221172717054,-1.0954419447627648,-1.0291677469627092,-1.091608097959845,-0.6520387588578223,0.11377877180825102,-0.9789187035995629,-0.24154256815725336,-0.9373618361912538,-0.7116975968219684,-0.9442256291180855,-1.0757694726823042,-0.8599620759654293,-1.2040093615830796,-0.6587074842266925,-0.5451845122520164,-0.900992646161445,0.08336329652812602,-0.9213688334418065,-0.789911597016364,-0.8989052601526609,-1.1135641920576487,-1.1803088009418141,-1.3006732454151215,-0.5526553173504565,-0.424568605428663
-0.6133184183963729,-1.0373477493136032,-0.6009928710906505,-0.6472259958674126,1.3865270518585546,0.33606691377615444,-0.9472218649861125,-0.7808100319577932,2.3823191050828094,0.4479569486326783,-0.1645169732633153,-0.3008600972357724,-0.20503398103984347,-0.3136503168628316,-0.3896629873746483,-0.05435889486244357,-0.7398418802678576,-0.17018854954548537,0.8209329013455794,-0.24070104012758028,-0.7194154909264121,-1.3428805909384252,-0.7220732330769218,-0.6834048974039391,-0.12048081983327173,-0.40623822900346046,-1.1523425750382685,-1.0094542659811268,0.3317577936321201,-0.43719974635560976
0.18978540635936214,-0.41191495230944153,0.16282031087992296,0.055131597864984186,-0.2827885190785708,-0.2573531308908225,-0.589734034234679,-0.660371325404483,0.2929680698146853,-0.5278994920941171,-0.6698341987058413,-1.0700107242872376,-0.6885154595731059,-0.4722440477623606,-0.7376510450686551,-0.750953082034609,-0.4444127641995731,-0.750441501057833,0.25138407610525043,-0.6656395122133317,0.027526897654063555,-0.5208663182539147,-0.04458699696320888,-0.09470368710839577,-0.40239669821921253,-0.4087809663560414,-0.3224721228444355,-0.4761049251563024,1.0742280596421836,-0.6046996586477246
-0.37097831689113336,-1.4774671249831985,-0.43471504166434854,-0.41480536529333034,-0.5887022430320632,-1.2150619474574647,-0.978270756290507,-0.8971747019257906,-1.2832737889476618,-0.18108432538977356,-0.4236447965521213,-0.408889900193924,-0.5414337353738812,-0.4253554664529347,0.5579459267044502,-1.0498288865789427,-0.7893422934067058,-0.6686006900661661,-1.1594358264171485,-0.1525904383040256,-0.550218596275586,-1.5999647359811904,-0.6148516060549796,-0.5518170181149561,-0.6716894775729473,-1.2583730842871301,-1.1696256076849418,-1.1263032463538152,-1.7599494053584175,-0.5860275372774556
-0.021557705418462768,1.7863655082718526,-0.021477775922628364,-0.15549075188789896,0.23865532856942795,0.1863079119674537,-0.5412548356545156,-0.13991315163076998,-1.021182051308021,-0.12772814589679785,-0.151937952715315,0.4936352922401509,0.010122730373211578,-0.24032944707015078,0.11498901661187985,0.09155690196896513,-0.34970842854884276,0.7491191903609116,0.044922626955630866,0.5734855336850142,-0.20563467668183064,1.1870238937180866,-0.21388430278732837,-0.31160290290285325,-0.33928120305818094,-0.1653138648464215,-0.6709816273130665,-0.1490482429791375,-1.031517442697283,-0.03574913689483534
-0.11736658275774335,0.32238947972877763,-0.06980482979529708,-0.21918702701477896,1.6020571755530608,1.1578694362014004,0.0636866143127133,0.2881153171136583,1.4114722459387865,1.6695326370244976,0.6351493330024177,0.28692269090591743,0.4911197203220276,0.24510527707449467,0.651874974149745,0.2877884908112043,-0.22353683760202317,0.46403769610422396,-0.6598940442792763,0.6136372003387862,0.15751963378823455,0.3633721424027303,0.09500902713738046,0.024520230368199395,1.3984987637088873,0.736086526643503,-0.02904041472234555,0.615890958429701,0.4440642204235581,1.7155860116282937
0.2574152021282657,-0.6250253868441934,0.27954243252153915,0.09646340305842639,0.20667343924701725,0.6318409423483385,-0.13923522198339014,0.3280918011070404,-0.537604338198261,0.8523406247899707,-0.12498290868388577,-0.6742010302542096,-0.28006553629012376,-0.12540645366469486,-0.9709139562519884,-0.38867937955662885,-0.3724011607335226,-0.24706445810908642,-1.1713014269429887,-0.19497275310522916,0.09561833086720124,-0.899123881979257,0.06827787358620398,-0.04630760801419274,-0.7852973688628039,-0.22125408660320103,-0.41933307504007683,-0.19422181786548628,-1.1453836809719358,0.08946391229402383
-0.3850678576763219,-0.1385776558409561,-0.41096106603201976,-0.44934290113990527,0.06275493729616956,-0.43294556051152455,-0.7600896913318941,-0.7823377956772856,-0.2016839420685805,-0.11087882605691043,-0.6665995934220698,0.12155260983853054,-0.6621798805779745,-0.5294756984782776,-0.45621050438386057,-0.48539751308855883,-0.513701239803462,-0.2539512582512423,-0.15797914203623636,-0.605412012232674,-0.5254580751071727,0.011314236770917719,-0.5815861705246266,-0.5359204957847434,-0.0994423214462612,-0.4354797085581406,-0.7046930371458633,-0.4755026108244845,-0.26097056998936,-0.6305111205419193
-0.34561714347779443,-0.8149716437121236,-0.33437497218296,-0.4051801503852684,-0.631808267770964,-0.1414771032413405,-0.4879647242381529,-0.4495399321145444,-0.1315467165030423,-0.03786510675073288,-0.6917576345180704,-0.802003342905201,-0.5856576321770264,-0.5437261496605541,-0.5546453732933209,-0.531799854609658,-0.5194500652902475,-0.640412856926179,0.0734000682176474,-0.6968685862773765,-0.3748315713326567,-0.6715143522917132,-0.30387918640962347,-0.422701931188451,-0.040534525962631233,0.015220487186821672,-0.3082278651686059,-0.20325653284275608,0.9946776739982482,-0.14723268507614484
0.1644242329460232,0.4984372299966161,0.14930511784773592,0.004457672319599712,1.2405227745171148,0.6337129298709475,0.5033300334977061,0.8325084558260839,0.7876200816979512,0.6964844162710147,0.056873788381489813,-0.12111000911904789,-0.06590262031084718,-0.004737310588966237,-1.1317371223575852,0.19051129292359842,-0.19812097755518182,0.18215936470435323,-0.2671426668739662,0.1288430029636155,0.32465315167502656,0.7825666718992136,0.2464855639273823,0.1808360332819575,0.1950966559718863,1.1225826042357976,0.40256059285529183,1.0344994190431995,1.2270895849971972,1.4025533886561445
1.5987394848781948,0.4914879766965696,1.5479228210270972,1.6268725734402634,-0.14095579251831522,0.5232656660370304,0.4774251182258632,0.9771367546046892,1.0349460876395846,-0.9561530380245825,1.9714007157871345,-0.056399977397026915,1.7984576134577044,1.9330942042138302,-0.04167492968064122,0.3660575006058297,0.06632499483695319,0.8868551932040302,-0.17221786266724443,0.10542119741558208,1.946467288206115,0.44524607394501226,1.8681755460321052,1.9886238782789225,0.1319811608108547,0.4519356274925888,0.41680485053112143,1.01341841742957,0.24752797353854117,-0.07199501955476884
0.6011999972868616,0.5656133452303962,0.6387189261345112,0.48543532316657356,1.4351951443057016,0.48020995301702896,1.1275151348097328,0.7963513811314329,0.20437367962663822,0.3791555592864738,0.5887866572683594,0.4307227613992974,0.04639626370612847,0.4004811641586709,1.2601608718120778,0.6942282773875802,0.7903744364094695,0.044423361861234606,2.349222249073796,0.9017625860487225,0.29576587697854395,-0.11640909643504169,0.18708300048032286,0.1626433466151586,0.4391432372612083,-0.2593951468919142,0.2871821056810718,-0.1505540288086825,-0.2734490618550749,-0.23784739172597744
1.9143451984664137,1.3091834483353444,2.0926260553546383,1.9580932041000394,0.9763245583754624,2.2642140620631777,2.823670301418501,2.5173772111395176,1.2379748984871939,0.8663817246565437,1.9961993562960494,-0.34400011838378636,2.926912328513242,1.8043804515997193,-0.18204859837194878,1.0039499304320258,1.3973293799090383,2.3474974559124515,0.017631745746198715,0.9114287280209269,1.6493410341851518,0.5713319285201264,2.1295468251991663,1.6530306290855437,0.3591969433905678,1.0564714330686946,1.8326840635085848,2.10059578636103,0.027594554405307923,0.8165782856538933
-0.5851393368259958,0.760192437631691,-0.5387410728817889,-0.587493044526205,-1.8429485112413817,0.0870925732691894,-0.1118500258388704,-0.47754893363857004,-2.254120648091684,0.5574775275919451,-1.032828791662421,0.38938024113245046,-0.5414337353738812,-0.7067099389081717,-0.6523870389006017,1.1437160193509999,0.3262324207921523,0.8147840289256543,0.5076810474633984,1.3371107494891556,-0.7689365332632393,0.45670842436093173,-0.5952487601174501,-0.6971818834234568,-1.8586815565680805,0.43858625639153925,0.08206479514912557,-0.08279366647915933,-1.123546320206934,0.5288079445356372
-0.2695336232377776,-0.2821955573752453,-0.31225920176665356,-0.33412341679928254,-1.4737662671065983,-0.7994807174383197,-0.49228221011679335,-0.5050486805894316,-1.3275709840416858,-1.001084557597615,-0.734885704968357,-0.9569479188618177,-0.8107522979278671,-0.5379799999902813,-0.3310873083404975,-0.5709343595069707,-0.5031112981172781,-0.49963384936908434,-1.126212144944796,-0.7768001448936813,-0.28816974724320926,-0.332556275706666,-0.3653608395773302,-0.34533885584808244,-0.16676551628469444,-0.35538348195184266,-0.40983690325619043,-0.15356560046777248,-1.0549146149454993,-0.8024044731564499
-0.3963394903044723,-1.310685045782089,-0.41464702776807094,-0.46208215616528125,0.05649761112439408,-0.350390910764478,-0.9327891264775141,-0.7459260936960521,-0.6483473259333207,-0.22741995494946374,-0.8125162317788731,-0.942388161724363,-0.7590749353713826,-0.6186559413609113,-0.29816015148698105,-0.7459215028335259,-0.7777236145281496,-0.5773105486468896,-0.7927887701686864,-0.8808970584404971,-0.5770424942080342,-1.3821800780787203,-0.5602012476836848,-0.581843782516469,-0.0994423214462612,-0.668775860657437,-1.0521104818593476,-0.7719918406618866,-0.8458998761947671,-0.8040520132773561
0.29968382448383074,-1.4427208584829674,0.23531089168892688,0.15987658362918686,-1.128222810731858,-0.6235138903130962,-0.6731231900621355,-0.5592842926314086,-0.3419583931996559,-1.0081051075309004,-0.8211418458689306,-1.4467669089798927,-0.7600687308051611,-0.5189027830849757,-0.662785088433291,-0.5754068743523779,-0.5070447050292892,-0.38880441452322606,-0.46885787581324945,-0.7414815492260118,-0.019930767918729195,-1.668738838476707,-0.08616879137615065,-0.11307300180108595,-0.8231666659594227,-0.5003195110489533,-0.653888518102071,-0.4956801409403868,-0.6618421211754655,-0.889724099564471
0.2743226510704918,-0.7061000086780657,0.3143542933620208,0.054282314196625915,1.3309063747761019,1.4611314148640195,0.31212708744362677,0.937160270611307,0.6916428256608999,0.28788841015375216,0.08670403710960489,-0.2685050813747619,-0.035591859580601556,-0.010483460259239028,0.7215419060187643,0.934066885972539,-0.006896887678946867,1.761318653114993,0.3688535213110681,0.4545176324886534,-0.03850115879503934,-1.2429943944568413,-0.04458699696320888,-0.21286783642964338,0.270835250165124,0.22817474046547076,-0.36995298176386743,0.41562144310022187,-0.5011815384043802,-0.33340471873852856
-0.42170066371781123,0.3061745553620038,-0.399493629519861,-0.495204219231259,0.2414363624235505,0.3416828763439806,0.22207666768912487,0.2972818994306121,-0.29027833225662864,1.13456673210808,-0.2313654824612597,1.0526580662831648,-0.07782816551618973,-0.45546529072516406,2.074674751872751,0.8541206831108858,0.5670779517122204,1.8205771659661025,0.12086247032100829,0.791717277442089,-0.6121198991966201,-0.0738346520330554,-0.5465386580908613,-0.6282969533258684,-0.1457270178976839,-0.1742134455804545,-0.2484019829301215,-0.06321845069507494,-1.0689529182944293,0.05486556975499726
-0.4977841839578286,-0.20807018884141867,-0.5280927389776413,-0.5339881734196259,-0.770859960477097,-0.6457905418321405,-0.765640744604432,-0.7466899755557983,-0.7812389112153918,-0.2751596944958106,-1.0310317887269924,-0.5805512343453962,-1.003349852994149,-0.714110979683483,-1.201750655877694,-0.82027706213842,-0.6232314938148498,-0.9648932543217121,-0.9387356566365208,-0.8942809473250878,-0.6203734062527582,0.2569360313977635,-0.6487110672198034,-0.5988000730020292,-0.5791200846701007,-0.3566548506281331,-0.3808735793153368,-0.4559273950404001,0.11182437449888685,-0.6596176626779262
2.1087808613020123,0.65827005589768,2.1499632379154323,2.1279499377717195,1.4491003135763143,1.9852879211944725,2.3746517700398893,2.7414492233317227,1.2859635265057194,0.4830596982991099,0.7814253719463067,-0.532917460994464,0.6411828308225882,0.9353327754676622,-0.5924249532620924,0.6774563467173033,0.4511937326891224,0.20778466755888703,0.0033930251151902432,0.09910102766452554,2.049636126407838,0.46162086025346827,1.9186677249621054,2.1157960569206242,0.758928412743768,2.029704154769029,2.0482471630028063,1.9199014868156346,1.4298650778150712,0.9247667535933906
-0.17654265405553457,-1.5585417468170712,-0.2545124679018543,-0.25230909008075636,-1.536339528824358,-1.2450137478192047,-1.0576508180877975,-1.1233091951393104,-1.6561085143223622,-1.3015640947422684,-0.6554581752224125,-0.9544314176281836,-0.6750992212170956,-0.45753390460646226,-1.2429962523573623,-1.196191934894892,-0.9149087448286005,-1.3358195131410875,-0.6670134045947804,-0.8162082621649759,-0.27372610989496793,-1.4706039241443845,-0.3540743525223886,-0.32573314497415345,-1.7644290837942733,-1.233517826665652,-1.2351017121348384,-1.3943331240128178,-1.0050006474826378,-1.204953442697828
0.10524816164823199,-1.98012978035321,0.09729210223901605,-0.0414036457717537,0.9902297276460761,0.13576424885701702,-0.0009523171275044108,0.23540746879117358,0.15638505160811153,0.1966212610210285,-0.40926877306869236,-0.6477777673010513,-0.4668990778404903,-0.37019242961831583,-1.076627459834331,-0.6922513246886399,-0.10432435119183875,0.06684550185895152,-0.1567925819836524,-0.3544640956466003,-0.12309960612045238,-1.627801872705566,-0.13666097030615126,-0.24307122885704754,-0.03632682628522959,-0.467899609803547,-0.08506782824727524,0.11145270553214019,-0.03479790492326893,-0.20874084958997044
1.4240291791418593,0.7069148289980031,1.4578215341458505,1.3947350374223006,-0.7388780711546863,0.7516481437952994,0.2825214699900919,0.4885069916537327,-0.1721524786725648,-1.0291667573307601,0.10395526528971948,-0.25951757696892586,0.4796910728335745,0.3200350687748518,-0.485325043075391,0.6618025447583781,-0.15757662938522057,0.10047871185552704,-0.7441398080127418,-0.13548880250704873,1.4574469951299467,1.005263765694221,1.752340547310339,1.4216479151680035,0.0015424708113898386,1.9559647715441835,0.5345573806513129,0.8447704045205349,0.43938478597391445,0.4585128993769789
-1.1977525701659848,-0.5022552452100428,-1.1870607871227639,-1.0189291480522724,0.9067987120223959,-0.5677286621393552,-0.8750581724431213,-0.7387965296717548,0.4443168197192664,0.032340392582130256,-0.6939140380405847,0.22401016006506394,-0.6711240394819814,-0.6427897699760571,0.9686688832456836,-0.7073460622918892,-0.7350310210447055,-0.6495418710681066,0.19917543379155364,-0.47938039190277937,-1.212562537530649,-0.44226734397332407,-1.1975907534706327,-0.97413462802094,0.3928585408097844,-0.8118048367401118,-1.0055792401183041,-0.885678670792531,0.1211832433981732,-0.5525275548190327
-0.3512529597918696,2.196371452974582,-0.3851593338796628,-0.39923516470675985,-1.0169814565669524,-0.8313045053226686,-0.327477606292116,-0.6392372606181727,-0.914130496497464,-0.7778310697191102,-0.7014614503693848,0.25636517592607444,-0.6785775052353205,-0.5393590759111468,0.515660525271513,-0.20195188476087989,0.20308652746995678,-0.6346471637839088,-0.4119029932892164,-0.3570665184852707,-0.49657080041069,1.6078559018454157,-0.551290863166626,-0.5076600116421431,-0.39818899854181034,-0.5746945786119442,-0.142519667539788,-0.7494050532187123,-0.841220441745124,-0.6283144003807113
-0.6302258673385985,-0.4814074853099041,-0.6431766554032345,-0.6220305803727799,1.8523502224240995,-0.5718470346890945,-0.36029049896978377,0.6494314367735889,0.7433228866039281,-0.5433447019473479,0.8425234717508796,1.9334334980551164,0.5731078436087577,0.19637792787058148,2.5148588487566044,-0.5731706169296743,-0.59297451756861,1.2039683160288848,0.7544855384008746,-0.28233980554630667,-0.8040139382518252,-1.134920804821029,-0.829888885733335,-0.7254423675660571,0.15722735887526687,-1.0725625522472817,-0.9609472327340381,-0.38003578923133413,-1.0783117871937158,-1.2922730691058486
-0.07791586855921638,0.03747009442688241,-0.13205662800415868,-0.17757212726521723,-0.6269414585262494,-0.7365819366786654,-0.9261278625504689,-0.6519686249472753,-0.9547362586669855,-0.8269749192521139,-0.23316248539668832,0.8279704561372588,-0.26664929793411335,-0.24515621279317995,-0.3771853279354208,-0.793441973065977,-0.8004768606653219,-0.7276990447744344,-0.03339033651491408,-0.5336594968236189,-0.13754324346869332,0.3420849202017372,-0.19309340558085747,-0.23671261992496243,-0.8568282633786399,-0.8791873765835054,-1.0749012941406748,-0.8402039387402733,-0.6212870226118903,-0.8100929937206782
0.23768984502900245,-0.5763806137438695,0.17674505521611586,0.08655509359424506,0.18720620226815848,-0.445487876913003,-0.7706983709194107,-0.2730832225131828,-0.12416385065403916,-0.859269448945231,-0.4868992998792085,-0.0006774500808419952,-0.48429049793161477,-0.36812381573701763,-0.6392161761591948,-0.6396992752551058,-0.756180647440827,-0.40193738223617465,-0.821266211430703,-0.764159805391568,-0.03850115879503934,-0.4782918738519279,-0.08319866320379785,-0.15793652037746395,-0.44447369499323364,-0.5638879448634754,-0.9849250664883513,-0.4494525159733568,-0.7913064742822624,-1.075346953186552
0.3081375489549441,2.590162473310535,0.4708028914921869,0.17431440599127973,0.621742741974824,1.9852879211944725,2.0539242476265946,1.165051692102243,1.1604548070726515,1.2497037510139757,-0.5267927650457237,-0.022247460654848984,-0.2512454687105458,-0.4055887115871963,-0.796919927404985,1.3024902963629537,1.2502804753523131,0.7202907246495611,0.11255654995292008,0.8850327249429844,0.25243496493382006,2.7622783365915904,0.6326022263332682,0.05631327502862477,0.40127394016458884,3.4282096986885167,4.254682676988812,1.8205196220656676,1.836975874934035,3.1324705156074955
-0.7119452038926911,-1.5284283158502046,-0.719353197948289,-0.6871423282802572,-0.41905917793058123,-0.5128794277269185,-0.5740677283321834,-0.38282758303004694,-0.7147931185743562,0.449361058619337,-0.629940733539326,-1.2192032974241191,-0.6919937435913308,-0.5641824424867253,-0.26731260454000244,-0.6620618494821416,-0.46407979875962885,-0.7525235569147638,-0.4641116356029132,-0.45001019129492775,-0.6678310718255506,-1.4345793942657807,-0.725934399700981,-0.6546145291836649,0.4601817356482188,-0.42785149650039805,-0.38799570815325163,-0.4548733449597186,-0.21729584845935587,0.2031441806365413
1.094333924768453,0.2598462000283615,1.0851298475006914,0.9955717132938526,0.29497126411541114,0.4914418781526813,0.35160124404834,0.7405880053699633,1.1161576119786285,-0.2597144846425809,1.2508025386802606,0.1269451124820325,1.234975602505269,1.13644801392721,0.3718208400693094,0.10385631779383471,0.15437279571351084,0.7843539817858957,1.0143421899167746,0.08720423754488948,1.0798490473116402,0.022776587186837234,1.0692110676691555,0.958882487332923,-0.05315762499483849,-0.12526575154327255,-0.09266476567438432,0.515003307850189,0.5298538520003513,-0.41797844494503905
-1.2541107333067378,-1.458935782849742,-1.1379146306420833,-1.0837578014036302,2.060927761483299,2.2043104613396975,0.3738054571384911,0.5562378498845583,0.8983630694330108,4.6518622486845205,-0.47575788167955113,0.3102902023610915,-0.5369616559218777,-0.5200520130190303,5.145565380527035,1.3270891280126933,0.5937040908089114,0.46724085896104084,0.6999037759820095,2.8695660267747796,-1.1754217557780287,-1.2904812747513648,-1.1266046901513969,-0.9803166089271338,2.879609050154428,0.7240085242187437,0.08253960373831982,-0.10839202558142372,-0.09875017573506004,2.885339497471588
-0.5372348981563556,0.13939247616089342,-0.5092533789933807,-0.5724890330518733,0.9554668044695429,0.2349795875552813,-0.08323126230045333,-0.6843062903431958,1.1456890753746443,0.8874433744564023,-0.8110786294305302,-0.7576050711403699,-0.935125796465252,-0.6370436203057843,-0.22606700806033422,-0.17679398875546468,0.22366127131739977,-0.2704475469638485,-0.8568630130082235,0.019169469048220453,-0.6471973041852059,-0.28670687404298795,-0.6614826183609215,-0.6496689444587099,0.33815844500355724,-0.13289396360101507,0.37787054621718696,-0.5092322134062917,-0.31556397190186475,0.2487261239816085
-0.1370919398570071,-0.7176820975114763,-0.19226066969299266,-0.2364557949380665,-1.321504663593383,-0.7873127985413628,-0.8625991417647586,-0.7971061782990444,-1.7004057094163862,-0.43382412298808104,-0.7891551936183012,-0.528423708791546,-0.7049130842304518,-0.5917639609040347,-0.8482169717662529,-0.7475986959005536,-0.6498576329115406,-0.5808340277893881,-0.8509302127453034,-0.45001019129492775,-0.335627412816002,-0.44717977986586055,-0.33625358348827095,-0.3999169158484793,-0.9788515540233009,-0.5988505834614626,-0.802028797930699,-0.4342440790949525,-0.8817755403086988,-0.19830642882423236
-0.5541423470985817,-0.32620749494220436,-0.5575804328660494,-0.566260952817245,-0.3467522977233912,-0.4542862182692642,-0.731964354751036,-0.8470131264691265,-1.290656654796666,0.030936282595471588,-0.6734282045766985,-0.04920997387235792,-0.5911235070628085,-0.5524602971593687,-0.6977918551933456,-0.4742162259750408,-0.5536404484484984,-1.0284760370295238,-0.6978639659619649,-0.7076500523232967,-0.6100565224325857,0.31916021936989813,-0.5515878759838614,-0.592971348147618,-0.47813529241245023,-0.15577859977424316,-0.5313879020899364,-0.8703196553311725,-0.7881868513158334,-0.3608637207536294
-1.557881232635398,0.3571357462290093,-1.525350164231447,-1.2272867413561996,1.9774967458596189,-0.24368762197577867,-0.7216023886422989,-1.0000695884335977,0.05302492972205607,0.695080306284358,-0.1745801897017154,1.5271982989113184,-0.18615186779805118,-0.5035031019686446,1.7350051338048957,0.3621440501160984,-0.06862111922127588,-0.37214796766777913,1.5601598141054236,-0.26523816974932973,-1.3889812508555959,0.18324949300970986,-1.3466911877227519,-1.0760489989601925,1.3353832685478557,-0.5251112002366168,-0.8732026054509275,-1.3088044888946642,0.09466644818352839,-0.37019978143876386
-0.1962680111547983,0.044419347726928085,-0.248369198341769,-0.2545738465297123,-0.3738673778010872,-0.7444442842736221,-0.3690488274664545,-0.3604203818108264,-0.7960046429134002,-0.8297831392254282,0.22615146489886528,-0.12650251176254942,0.13633475046308688,0.07134171104544541,-0.31930285220344967,-0.8113320324476057,-0.32550284755185094,-0.34267886938506537,-0.6195510024914197,-0.7039323054109103,0.34735029607940554,0.6466559455390258,0.2732167174785588,0.19514290337914897,0.3339507453261556,-0.6217352196346907,-0.04518390675495224,0.019599769929897832,-0.04259696233934104,-0.5574701751817511
0.465940405749053,0.8042043751986508,0.5649996914134908,0.36030752936176946,1.365669297952635,1.3581721011205377,1.5395266443714262,1.1777830564313456,1.0423289534885887,1.5010394386256254,0.5219381480704152,-0.2613150778500929,0.36292010936459523,0.421397148958464,0.6151351991342423,0.8172224356362767,0.8239596800427955,0.37114597325653914,-0.6492150038060203,0.8262923237272811,0.8033565609310223,0.7498170992823009,0.6801242770909165,0.6868753274603948,2.2442463988667103,1.5262421589580133,2.192114165528685,1.335656584952191,0.5657295161142832,2.2702578523333306
0.8660833640484015,1.1771476356344657,0.9131182998183099,0.7758903377451465,0.7816521885868767,1.5041871278840209,0.9955234236627231,0.7869301715278967,0.41847678924775333,0.31597060988689624,0.6610261752725897,-0.3170376051662778,0.4160881650717475,0.6705501986614921,-0.3827309543528553,1.734087978944745,0.3101962233816454,-0.050069942414858494,-0.6112450821233315,0.9434013514674489,1.449193488073809,1.293460004723053,1.312761577802099,1.4092839533556158,1.1081674859681425,3.0957467898385653,1.8170153800651718,1.132375497963622,0.626562163959645,2.748044487396084
1.4860231585966877,0.9408730234328936,1.5233497427867573,1.4145516563506633,0.47573846463338426,0.995006521734438,1.4359069832840543,1.026789075488189,0.6067398683973543,-0.36783095361519,0.42238418544766976,1.0508605654019978,0.581058207078986,0.4623097346108061,1.27749095436656,0.4124598421269289,0.2082302134318174,0.6418132346575516,0.17069799252953713,0.06973082705667392,1.1046095684800534,0.754729535174838,1.1137629902544501,0.9429859650027104,0.5948281253250864,0.28220790920781463,0.3413102848492244,0.627937245066061,0.013556251056377958,-0.4240194253883612
